A	Name	Address	Notes	Used For
16282	Global Retail Partners LLC	71 Adventure Trl, Jefferson GA 30549	Green pill on Jobsite Card - confirmed in OC-5760 testing	Partnership Status Color
16280	Pedal Valves INC	258 Marlowe Dr, Mills River NC 28759	Green pill on Jobsite Card	Partnership Status Color
16279	United Rentals - Branch K46	3700 Victory Drive, Columbus GA 31903	Green pill on Jobsite Card	Partnership Status Color
16278	Bojangles of WNC LLC	131 Glenn Bridge Rd, Arden NC 28704	Grey pill on Jobsite Card - confirmed in OC-5760 testing. Also use for Nationwide search testing	Partnership Status / Nationwide Search
16276	Climate Pros		No Partnership status customer per OC-5783 test notes	Customer Filter - No Partnership
16228	DF Floor Covering		No Partnership status customer per OC-5783 test notes	Customer Filter - No Partnership
16224		No Partnership status customer per OC-5783 test notes	Customer Filter - No Partnership
16216	Southern State Services		No Partnership status customer per OC-5783 test notes	Customer Filter - No Partnership
16215	Warren Construction Services LLC	71 Adventure Trl, Jefferson GA 30549	Has 3 active jobsites: Bagel Hole / Firehouse Subs / Paris Baguette. Used for Jobsite Card testing	Customer Card / Jobsite Cards
16213	MID AMERICA STORE FIXTURES	3700 Victory Drive, Columbus GA 31903	Jobsite 10420-15 with green partnership pill. Used for OC-5760 validation	Partnership Pill on Jobsite Card
16199	-86.783502		Nashville TN area. Used for OC-5304 Display option testing - returned 16 Customers / 36 Jobsites / 60 Vendors	Display Filter / Lat-Long Search
16171	Bojangles #682	1507 Smokey Park Hwy, Candler NC 28715	Jobsite 16119-10. Grey/neutral pill confirming No Partnership status	Nationwide Search / Partnership Pill
16170	Warren Construction Services LLC	71 Adventure Trl, Jefferson GA 30549	Has 3 confirmed jobsites: 15823-11 The Bagel Hole / 15823-12 Firehouse Subs / 15823-13 Paris Baguette. Use to test multi-jobsite pin clustering and Show Jobsites toggle	Multi-Jobsite / Show Jobsites Toggle / OC-5610
16164	Bojangles of WNC LLC	131 Glenn Bridge Rd, Arden NC 28704	16 confirmed jobsites in QA. Use for Nationwide search to see pins spread across multiple locations. Good for cluster pin testing	Multi-Jobsite / Nationwide / OC-5796
